id,model,cq,grammatical_correctness,diversity,clariscore,relevance
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-base,What did Joe do first when his mother called?,5,5,5,5
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-base,Why did Joe close the book before closing it?,3,5,2,3
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-small,How did Joe's mother call him?,5,5,3,3
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-small,Did Joe buy a book that Joe had not read before?,5,5,2,1
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-xl,Who did Joe do before his mother called him?,3,3,3,4
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-xl,What did Joe do when his mother called?,5,3,3,4
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,bart,"What did Joe do first?
",5,1,2,3
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,bart,"What did Joe do first?
",5,1,2,3
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,t5_kldiv,"What did Joe do first after asking his mother to call him?
",5,4,4,4
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,t5_kldiv,"What did Joe do first after crying while his mother called him?
",5,4,4,2
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-large,What did Joe do first when his mother called him?,5,5,5,5
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,ft5-large,Was Joe ready for dinner when his mother told him it was time for dinner?,5,5,3,3
,,,,,,
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,t5_canard,"What did Joe do first after his mother called him?
",5,3,5,4
32xvdsjfpzx14acn2clv6b5aksj2ms|5|2,t5_canard,"What did Joe do first?
",5,3,2,4
,,,,,,
,,,,,,
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,ft5-base,What are the common sources of non-market pressures on prices and wages?,5,5,5,5
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,ft5-base,"What have Free Market anarchists, market socialists, and some proponents of cooperatives and advocates of profit sharing advocated?",5,5,5,5
,,,,,,
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,ft5-large,What is the laissez-faire principle?,5,5,5,5
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,ft5-large,What do you mean by regulated market?,5,5,5,3
,,,,,,
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,ft5-small,What object offered you to reform free markets?,3,5,1,1
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,ft5-small,Which is helping Free markets vary from government taxes to tariffs?,2,5,1,1
,,,,,,
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,t5_kldiv,"what else does Friedrich Hayek argue about free markets?
",5,3,4,2
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,t5_kldiv,"what else does Friedrich Hayek argue about besides preserving the unique information contained in the price itself?
",5,3,3,2
,,,,,,
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,t5_canard,"what else did Friedrich Hayek argue is the goal is the preservation of the unique information contained in the price itself?
",2,4,4,2
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,t5_canard,"In addition to the free market economy what else is critical to Friedrich Hayek's theory?
",5,4,4,2
,,,,,,
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,bart,"What did Friedrich Hayek argue in ""The Pure Theory of Capital""?
",5,3,4,4
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,bart,"What else is Friedrich Hayek's goal in ""The Pure Theory of Capital""?
",5,3,4,3
,,,,,,
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,ft5-xl,Which other authorities are not free to intervene in the prices of goods and services?,5,5,2,5
3tvss0c0e10rtl0eptbegwgrj6itw9|11|2,ft5-xl,How is the concept of a free market different from that of a regulated market?,5,5,2,5
,,,,,,
,,,,,,
3igi0vl647kltzms1bysq3xdrrnonr|6|2,ft5-xl,What are other methods that a government may use to restrict trade and protect the economy?,5,3,3,4
3igi0vl647kltzms1bysq3xdrrnonr|6|2,ft5-xl,what other government policies are used to restrict trade and protect the economy?,5,3,3,4
,,,,,,
3igi0vl647kltzms1bysq3xdrrnonr|6|2,t5_kldiv,"Besides Friedrich Hayek and the Pure Theory of Capital, are there more free market theories?
",5,3,5,5
3igi0vl647kltzms1bysq3xdrrnonr|6|2,t5_kldiv,"does Friedrich Hayek mention any more free markets?
",5,3,5,5
,,,,,,
3igi0vl647kltzms1bysq3xdrrnonr|6|2,ft5-large,What are most common examples of non-market pressures on prices and wages?,5,3,4,4
3igi0vl647kltzms1bysq3xdrrnonr|6|2,ft5-large,Are there more non-market estimates of the laissez-faire principle?,5,3,4,2
,,,,,,
3igi0vl647kltzms1bysq3xdrrnonr|6|2,ft5-small,"What policy advocates free-market anarchists, market socialists, and proponents of cooperatives and advocates of profit sharing?",3,4,3,2
3igi0vl647kltzms1bysq3xdrrnonr|6|2,ft5-small,What are the disadvantages of certain exemptions for free market?,5,4,4,3
,,,,,,
3igi0vl647kltzms1bysq3xdrrnonr|6|2,bart,"Are you referring to Friedrich Hayek?
",5,3,2,1
3igi0vl647kltzms1bysq3xdrrnonr|6|2,bart,"Are you referring to Friedrich Hayek, Friedrich Zeller, Karl Friedrich
",4,3,2,1
,,,,,,
3igi0vl647kltzms1bysq3xdrrnonr|6|2,t5_canard,"Are there any more examples of free markets in addition to the ones mentioned in the article "" The Pure Theory of Capital ""?
",5,5,5,5
3igi0vl647kltzms1bysq3xdrrnonr|6|2,t5_canard,"Is there more free market economics concepts mentioned?
",5,5,5,5
,,,,,,
3igi0vl647kltzms1bysq3xdrrnonr|6|2,ft5-base,What criteria can free market be considered than regulated market?,3,5,3,2
3igi0vl647kltzms1bysq3xdrrnonr|6|2,ft5-base,"What government tax, subsidies, tariffs, regulations of purely private behavior, or government-granted or coercive monopolies are mentioned here?",4,5,3,2
,,,,,,
,,,,,,
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,ft5-xl,Where is the current location of BBC News Online?,5,5,5,3
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,ft5-xl,Where was the award category withdrawn from BBC News Online in 2001?,5,5,2,3
,,,,,,
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,bart,"Do you mean where was the Best News Site in the United Kingdom
",5,5,3,4
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,bart,"What was the location of the judges' award?
",5,5,2,2
,,,,,,
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,ft5-small,Where is the information available to users on the site divided between BBC News Online as well as BBC Sport?,3,5,2,4
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,ft5-small,Where was the website named best news website?,5,5,2,4
,,,,,,
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,t5_kldiv,"where was the Judges' award and the People's Voice award for best news site?
",4,3,4,4
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,t5_kldiv,"Where was the Judges' award and the People's Voice award for best news site at the Webby Awards?
",3,3,4,3
,,,,,,
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,t5_canard,"where was the BBC News Online website?
",4,1,4,4
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,t5_canard,"where was BBC News Online?
",3,1,3,3
,,,,,,
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,ft5-base,Where was BBC News Online known for being the most frequently accessed news website in the UK when it was withdrawn from the BAFTA Interactive Entertainment Awards?,5,5,2,3
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,ft5-base,Where are you likely to find the watchdog award from when it was withdrawn?,5,5,2,1
,,,,,,
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,ft5-large,Where was BBC News Online listed at the BAFTA Interactive Entertainment Awards?,4,5,4,3
3ydtzai2wxgebz5ld4llfye57wl41m|6|2,ft5-large,The site was named best news site between 1998 to 2001?,2,5,1,1
,,,,,,
,,,,,,
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,ft5-small,How long did Bao Xishun catch the shark?,3,5,1,1
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,ft5-small,How long has the 12-year-old boy been fishing every day?,5,5,2,2
,,,,,,
